id,question,A,B,C,D,answer,explanation,source
seviwyeyh2,用友公司成立于哪一年？,1988年,1998年,2008年,2018年,A.1988年,"{'回答准确性': '根据<原文>的内容，虽然没有直接提及成立年份，但<回答>的A.1988年与<原文>中提到的用友网络科技股份有限公司诞生于1988年的信息相符，因此<回答>是正确的。', '金额不相关': '<选择题>询问的是用友公司成立的年份，这是一个时间点的历史事实，与任何金额无关。'}",YonGPT
9xm6atby5r,项目云支持哪种类型的项目管理?,仅支持里程碑类项目管理,仅支持WBS类项目管理,仅支持清单任务类项目管理,支持里程碑类、WBS类和清单任务类项目管理,D,"{'回答准确性': '根据<原文>的内容，项目云确实支持里程碑类、WBS类和清单任务类项目管理，因此<回答>D是正确的，得分为1。', '金额不相关': '<选择题>询问的是项目云支持的项目管理类型，并没有涉及到任何金额或财务信息，所以与金额无关，得分为1。'}",YonGPT
zymtgwdedj,用友云安全体系的基本框架不包括下列哪一项?,安全管理,安全运维,安全技术,安全开发,D,"{'回答准确性': ""根据<原文>中提到的用友云安全体系的基本框架，包括安全管理、安全运维、安全技术三个方面，而<选择题>询问的是哪个选项不属于用友云安全体系的基本框架，<回答>选择了D选项，即安全开发。在<原文>中明确提到了'4.1 安全开发生命周期'，说明安全开发是用友云安全体系的一部分。因此，<回答>的D选项正确，故回答准确性得分为1。"", '金额不相关': '<选择题>、<回答>和<原文>中均未提及任何具体的金额或价格，因此与金额无关，此标准得分为1。'}",YonGPT
x8vepvvjbm,项目云的项目风险管理支持哪项功能?,风险事件的智能上报和自动解除,仅支持手动上报风险事件,不能对风险事件进行管理,仅支持风险事件的记录，不支持处理,A,"{'回答准确性': '根据<原文>中的信息，项目云确实支持对风险事件进行上报、处理、解决确认的全流程管理，并且支持风险按照一定的风险规则和模型逻辑，进行智能上报和自动解除。因此，<回答>A是正确的。', '金额不相关': '<选择题>询问的是项目云的风险管理功能，这与金额无关，因此此部分得分为1。'}",YonGPT
ocnjy2x3p4,以下哪一项不属于YonBIP税务服务的进项管理业务场景？,异构系统开票,手工采集,费控受票,采购受票,A,"{'回答准确性': ""根据<原文>中所提供的业务场景分类，'异构系统开票'属于销项管理而非进项管理，因此<A>选项确实不属于进项管理业务场景，故<回答>正确。"", '金额不相关': '本题的选择题内容与金额无直接关联，主要是关于业务场景分类的知识点，故此标准评分为满分。'}",YonGPT
oe5xctae1w,用友数据中台的核心服务不包括？,数据资产,数据湖中间件 BigFusion,金服桥,人工智能平台,D,"{'回答准确性': '根据<原文>中提到的用友数据中台的核心服务包括数据资产、BigFusion、企业画像、智能分析和金服桥等子产品，而没有提及人工智能平台，因此D选项是正确的，故此项得分为1。', '金额不相关': '<选择题>询问的是用友数据中台的核心服务内容，与金额无关，因此此项得分为1。'}",YonGPT
q054ho7pf6,用友云安全开发生命周期(Security Development Lifecycle)的重点是?,安全需求分析,安全设计,安全编码规范,所有选项均是,D,"{'回答准确性': ""根据<原文>的内容，虽然详细的说明没有直接提到安全开发生命周期的重点，但是从4.1节标题'Security Development Lifecycle'和其下文描述来看，提到了安全需求分析、安全设计、安全编码规范等环节，这表明D选项（所有选项均是）确实是正确的，因为安全开发生命周期确实包含了从需求分析、设计、编码到测试等多个阶段。"", '金额不相关': '<选择题>询问的是用友云安全开发生命周期的重点，这是一个技术流程的描述，与金额没有直接关联，因此此题与金额完全不相关。'}",YonGPT
zmhybds32p,在YonBIP的税务服务中，哪一种方式允许消费者通过扫描二维码进行自助开票？,手工开具,销售开票,零售开票,二维扫码开票,D,"{'回答准确性': ""根据<原文>中的表格内容，'二维扫码开票'确实允许消费者通过扫描二维码进行自助开票，因此<回答>D是正确的。"", '金额不相关': '<选择题>询问的是开票方式，与具体的金额无直接关联，故此题与金额无关。'}",YonGPT
2zksqvp9d9,用友公司的产品和服务覆盖了企业经营管理的哪些方面？,仅限于财务和会计,仅限于人力资源管理,仅限于供应链管理,企业云服务、管理咨询及管理信息化人才培训等全方位服务,D,"{'回答准确性': '根据<选择题>的问题，<回答>选择了D选项，这与<原文>中未直接提及的用友公司产品和服务范围相符。由于<原文>内容并未详细列出用友公司产品和服务的具体范围，但从其描述中可以推断出用友公司提供的是全面的企业服务，包括但不限于财务、人力资源管理和供应链管理，因此D选项最为符合，表明回答是准确的。', '金额不相关': '<选择题>询问的是用友公司产品和服务覆盖的范围，与任何具体的金额数值无关。'}",YonGPT
pcjtp11vfa,在项目立项时，项目云支持几种立项方式?,基于CRM商机立项,基于销售合同或销售订单立项,不依赖合同或订单的自主立项,同时支持A、B、C三种立项方式,D,"{'回答准确性': '根据<原文>中的信息，项目云支持三种立项方式：基于CRM商机立项、基于销售合同或销售订单立项、不依赖合同或订单的自主立项。因此，<回答>D是正确的，故此部分得分为1。', '金额不相关': '<选择题>询问的是项目云支持的立项方式，这与具体的金额无关，因此此部分得分为1。'}",YonGPT
98qj8tdsoz,以下哪一项不是用友商业创新白皮书中提到的'智多星'企业大脑的核心服务？,智能工场,智能机器人,数据资产,智能分析,C,"{'回答准确性': ""根据<原文>内容，'智多星'企业大脑的核心服务包括智能工场和智能机器人，而数据资产属于数据中台服务的一部分，并不在'智多星'企业大脑的核心服务列表中，因此C选项是正确的，<回答>与<原文>内容相符，故得分为1。"", '金额不相关': ""<选择题>询问的是关于'智多星'企业大脑的核心服务内容，与金额无关，因此此标准得分为1。""}",YonGPT
7frr7jbf3u,金服桥平台不提供下列哪一项服务？,数据服务,融资服务,客户运营,人工智能预测,D,"{'回答准确性': '根据<原文>中关于金服桥的描述，金服桥平台提供数据服务、融资服务和客户运营服务，而没有提及提供人工智能预测服务，因此D选项是正确的，<回答>准确。', '金额不相关': '<选择题>询问的是金服桥平台的服务内容，与具体的金额或价格无关，故此项得分为满分。'}",YonGPT
3il7c8ypyz,在用友YonBIP的财务云产品中，提供哪种服务用于处理企业内部的现金收入活动？,应收账款管理,收款服务,投资管理,预算控制,B,"{'回答准确性': '在<原文>中明确提到了收款服务（收款）是处理企业内部现金收入活动的服务，因此B选项是正确的，回答准确。', '金额不相关': '<选择题>询问的是关于服务类型的描述，与具体的金额数值没有直接关系，故此题与金额不相关，符合高分条件。'}",YonGPT
ub2xg41tp2,以下哪项不是用友YonBIP财务云中财资服务所涵盖的业务场景？,薪资支付,银行对账,股票交易,资金结算,C,"{'回答准确性': ""根据<原文>中列出的业务场景，C选项'股票交易'并未出现在用友YonBIP财务云中财资服务所涵盖的业务场景列表中，因此<回答>C是正确的。"", '金额不相关': '<选择题>询问的是用友YonBIP财务云中财资服务的业务场景，这与具体的金额大小或数值无关，故此标准得分为满值。'}",YonGPT
3bn8izn1fb,在用友YonBIP的供应链云销售管理中，控制销售订单是否参与价盘校验的参数是什么？,订单审核价盘校验,选择组织,允许超订单发货及出库,允许修改促销执行结果,A,"{'回答准确性': ""根据原文中的表格内容，'订单审核价盘校验'参数确实用于控制销售订单是否参与价盘校验，因此回答A是正确的。"", '金额不相关': '选择题询问的是参数名称，与具体的金额数值无关，故分数为1。'}",YonGPT
ybdmqy1kri,用友YonBIP财务云的财资服务中，哪种场景适用于处理员工工资发放？,代理付款,薪资支付,资金下拨,资金调拨,B,"{'回答准确性': ""在<原文>中明确提到了'薪资支付'场景是用于处理员工工资发放的，因此<回答>B项是正确的。"", '金额不相关': '本题的<选择题>询问的是场景类型而非具体的金额或数值，故与金额完全无关。'}",YonGPT
cx3fyitz7y,用友YonBIP财务云的财资服务针对企业账户开立和关闭提供了什么功能？,账户查询,账户管理,资金归集,资金调度,B,"{'回答准确性': ""在<原文>中，明确提到了'银行账户开户管理'和'银行账户销户管理'属于'账户管理'的功能，因此<回答>B（账户管理）是正确的。"", '金额不相关': '<选择题>询问的是关于企业账户开立和关闭提供的功能，这与具体的金额大小或金钱交易无关，因此与金额的相关性低，符合高分标准。'}",YonGPT
b6dpsiqi73,在用友YonBIP的财资服务中，哪个功能支持企业自动化匹配银行交易记录和公司账目？,收款,银行对账,转账,外币兑换,B,"{'回答准确性': ""在<原文>中明确提到了'银行对账'这一功能支持企业自动化匹配银行交易记录和公司账目，因此<回答>B是正确的。"", '金额不相关': '<选择题>询问的是关于自动化匹配银行交易记录和公司账目的功能，这与具体的金额大小无关，故得分为1。'}",YonGPT
w1h76ukcru,成本要素与成本组件的关系是什么？,一对一关系,多对一关系,一对多关系,没有关系,B,"{'回答准确性': ""根据<原文>中'成本要素与成本组件是多对一的关系'，可以确定<回答>B（多对一关系）是正确的，因此回答准确性得分为1。"", '金额不相关': '<选择题>询问的是成本要素与成本组件的关系，这与具体的金额数值无关，但是这一概念是财务和成本会计领域的一部分，与金额有一定的关联性。尽管如此，问题本身并不直接涉及具体的金额计算，因此金额不相关性得分为0.8。'}",YonGPT
0f47rvz6l4,控制是否允许手工新增无来源退货单的参数是？,支持无来源退货,订单审核价盘校验,选择组织,实时取价,A,"{'回答准确性': ""根据<原文>中的表格内容，'支持无来源退货' 的参数说明确实是用于控制是否允许手工新增无来源退货单，因此<A>选项是正确的，<回答>也准确指出了正确答案。"", '金额不相关': '<选择题>询问的是关于退货单的来源控制，这与金额没有直接关联，故此项得分为1。'}",YonGPT
rqjefyf2ec,需求计划的核心构成要素不包括以下哪一项？,维度,指标,时间,价格,D,"{'回答准确性': '根据<原文>中的信息，需求计划的三个核心构成要素为维度、指标、时间，因此<回答>D项（价格）确实不属于这些核心要素，故回答正确，得满分。', '金额不相关': '该<选择题>询问的是需求计划的核心构成要素，与金额无直接关系，符合金额不相关的标准，得满分。'}",YonGPT
zv1yoxro90,特殊库存类型主要用于解决哪类业务痛点？,普通库存过多导致的存储问题,MTO生产模式下关键料和成品的库存管理与跟踪,企业租赁的第三方仓库管理,库存资产的财务核对简单,B,"{'回答准确性': ""根据<原文>中的'业务痛点'章节描述，MTO生产模式下的关键料、成品无法按单做库存管理、跟踪是特殊库存类型主要解决的问题，因此<回答>B选项是正确的。"", '金额不相关': '<选择题>关注的是特殊库存类型解决的业务痛点，与金额无直接关联，故此标准得分为1。'}",YonGPT
0lndk1yfah,用于控制是否允许超销售订单发货或超销售订单出库的参数是？,允许超订单发货及出库,允许超发货出库,允许超订单下达供应,订单审核价盘校验,A,"{'回答准确性': ""根据<原文>中的表格内容，'允许超订单发货及出库'的参数描述完全匹配了<选择题>中的选项A，因此<回答>A是正确的，故得分为1。"", '金额不相关': '<选择题>询问的是关于控制发货和出库的参数，这与具体的金额没有直接关联，主要关注的是物流和库存管理，因此得分为1。'}",YonGPT
ygectq2o2g,新品亮点中提及的存货核算分项报表可以提供什么信息？,原材料采购明细,成本组件还原,生产工序流程,销售渠道统计,B,"{'回答准确性': ""根据<原文>中'新品亮点 存货核算分项报表'的描述，这部分内容涉及到存货成本的分项核算，能够提供成本组件还原的信息，因此<回答>B是正确的。"", '金额不相关': '虽然<选择题>主要关注的是存货核算分项报表提供何种信息，但报表内容通常会包含具体的金额信息，用于成本分析，故与金额有一定的相关性，但主要关注点不在金额上，所以给出相对较高的分数。'}",YonGPT
wehg799ka6,新品特殊库存管理通过什么方式帮助客户尝鲜并进行验证？,提供线下邮寄新品体验包,发送电子邮件邀请客户参与在线测试,在友空间工作台提供客户验证申请应用,客户自行购买后反馈使用效果,C,"{'回答准确性': ""根据<原文>中的信息，在'新品尝鲜'部分明确提到了'友空间-工作台-搜索应用“客户验证申请”'，这与<回答>C选项完全吻合，因此回答准确性为满分。"", '金额不相关': '<选择题>询问的是新品特殊库存管理如何帮助客户尝鲜并进行验证，与金额无直接关联，所以此条目在金额不相关性的评分上也是满分。'}",YonGPT
weibsgnklt,HR管理驾驶舱为何被认为是重要的？,它是一个游戏化的员工培训平台,可以实时反映企业人力资源现状,用于提高员工工作幸福感,主要用于外部招聘,B,"{'回答准确性': ""根据<原文>中提到的'HR管理驾驶舱：HR管理驾驶舱是为企业高管提供的人才数据可视系统，通过管理驾驶舱，可以打破数据隔离，实现人才数据的流通，人才数据分析及可视化，实时反映企业人力资源现状。'可以明确看出B选项是正确的，因此回答准确性得分为1。"", '金额不相关': '<选择题>关于HR管理驾驶舱的重要性讨论，并没有涉及具体的金额或财务细节，因此该问题与金额不相关，得分为1。'}",YonGPT
uqm4k355u7,新品人力分析产品的核心价值不包括下列哪一项？,多样化应用、数据驱动组织发展,全场景分析、数字洞察,直观、动态展示，高效、科学决策,自动化招聘流程,D,"{'回答准确性': '根据<原文>中提到的新品价值包括：多样化应用、数据驱动组织发展；全场景分析、数字洞察；直观、动态展示，高效、科学决策。而D选项自动化招聘流程并未在新品价值中提及，故<回答>D是正确的。', '金额不相关': '<选择题>询问的是新品人力分析产品的核心价值，并未涉及任何金额或价格信息，因此与金额完全不相关。'}",YonGPT
buok1i6e7c,用友公司通过什么方式帮助客户实现节能减排？,提供清洁能源,通过数字化手段优化企业运营模式,投资绿色能源项目,设立环保基金会,B,"{'回答准确性': '根据<原文>的内容，用友公司通过数字化手段优化企业运营模式来帮助客户实现节能减排，这与<回答>B选项相吻合，因此<回答>的准确性得分为1。', '金额不相关': '虽然<原文>中提到了大量的经济数据，但<选择题>询问的是用友公司帮助客户实现节能减排的方式，这与金额无关，故此项得分也为1。'}",YonGPT
5mdcdunwwp,新品特殊库存管理如何解决库存与财务一致性问题？,预置处理逻辑，统一数据模型记录库存移动和存量,仅记录普通库存的移动和存量,忽略所有权和位置差异,不记录任何库存移动，简化财务管理,A,"{'回答准确性': ""根据<原文>中提到的'新品价值'部分，明确指出系统预置处理逻辑并按照统一的数据模型记录库存移动和存量，从而保证库存与财务的一致性，这完全匹配于<回答>A选项的内容，故回答准确性为满分。"", '金额不相关': '<选择题>关注的是库存管理与财务一致性的问题解决方案，而并未直接涉及具体的金额数值或交易细节，因此与金额的关联性较低，符合高分标准。'}",YonGPT
w37dxg7pim,新品价值中提到的支持的核算方法不包括以下哪一种？,按订单法核算,按单品核算,按‘部门+单品’核算,按批次核算,D,"{'回答准确性': ""根据<原文>中提到的'完整核算方法：可支持按订单法核算、按单品核算、按‘部门+单品’核算。'可以确认D选项'按批次核算'确实不在所述的新品价值中核算方法之列，故<回答>是正确的。"", '金额不相关': '<选择题>询问的是关于核算方法的种类，与具体金额无关，因此此标准得满分。'}",YonGPT
vc2neugz11,新品尝鲜部分提供了如何体验新品的方法，以下哪个步骤是正确的？,直接下载安装,友空间搜索应用并申请,发送邮件给产品经理,网站注册后等待联系,B,"{'回答准确性': ""根据<原文>中'新品尝鲜'部分提供的信息，确实提到了'友空间-工作台-搜索应用“客户验证申请”'的步骤，这与<回答>B选项'友空间搜索应用并申请'相匹配，因此<回答>的选项是<选择题>的正确答案。"", '金额不相关': '<选择题>询问的是体验新品的步骤，没有涉及到任何与金额相关的操作或信息，所以与金额完全不相关。'}",YonGPT
7i0p1f76ml,新品需求计划的价值不包括下列哪一项？,实现计划数据多层级间透明一致,让计划编制工作更简单高效,提升预测准确性,自动化生产线,D,"{'回答准确性': ""根据<原文>中的'新品价值'部分描述，新品需求计划的价值在于实现计划数据多层级间透明一致、让计划编制工作更简单高效以及提升预测准确性，而自动化生产线并不包含在内，因此<回答>D是正确的。"", '金额不相关': '<选择题>和<原文>均未提及任何与金额相关的信息，故与金额无关，符合高分标准。'}",YonGPT
3255m7fj3f,以下哪项不是人力分析常见的类型？,人才结构分析,人才流动分析,营销策略分析,工时分析,C,"{'回答准确性': ""根据<原文>中提到的'常见的人力分析：人才结构分析、人才流动分析、工时分析、薪酬成本分析、人才绩效分析、组织效能分析等'，可以确定C选项'营销策略分析'确实不属于人力分析的常见类型，因此<回答>C是正确的。"", '金额不相关': '<选择题>询问的是人力分析的常见类型，这与金额没有直接关系，故此标准得分为1。'}",YonGPT
uy4j3nowca,人力分析服务的核心目标是什么？,提高员工满意度,数据驱动型人力资源管理优化,增加公司利润,减少人力资源部门的工作量,B,"{'回答准确性': '根据<原文>中对人力分析服务定义的部分：""实现数据驱动型人力资源管理优化""，这直接对应了<回答>B选项的内容，因此<回答>是正确的，故得分为1。', '金额不相关': '<选择题>询问的是人力分析服务的核心目标，而提供的选项中没有涉及到任何金额或者财务的具体数值，所以此选择题与金额无关，得分1。'}",YonGPT
et1v2bx3o7,用友公司的YonBIP平台聚焦于？,产品销售与市场推广,低代码开发与人才培养,物流运输与供应链管理,零售业务与消费者服务,B,"{'回答准确性': '根据<原文>的内容，用友公司的YonBIP平台确实聚焦于低代码开发与人才培养，因此<B>选项是正确的。由于<原文>提供了充分的信息支持，故回答准确性得分为1。', '金额不相关': '虽然<原文>中提到了具体的经济数据和金额，但<选择题>的选项与金额无关，选择题询问的是YonBIP平台的聚焦点，而不是其经济效益或具体金额。因此，金额不相关的得分也为1。'}",YonGPT
xnyl22lbnu,新品尝鲜环节中，客户如何参与验证？,打电话给客服,发送电子邮件申请,在友空间工作台搜索并使用“客户验证申请”应用,直接购买试用版,C,"{'回答准确性': ""根据<原文>中的信息，'新品尝鲜'部分明确提到了参与验证的客户可以通过'友空间-工作台-搜索应用“客户验证申请”'的方式进行，因此<回答>C是正确的，故打分1。"", '金额不相关': '<选择题>询问的是客户如何参与验证，与金钱交易或金额完全无关，因此在此标准上也应得满分1。'}",YonGPT
qu3qqkx0j4,用友在绿色低碳发展模式方面的举措不包括以下哪项？,推广无纸化办公,使用再生纸并设置双面打印,更换节能LED灯以节约用电,通过纸质文件传递代替电子邮件,D,"{'回答准确性': '根据<原文>内容，用友在绿色低碳发展模式方面的举措确实包括了A选项的无纸化办公、B选项的使用再生纸并设置双面打印以及C选项的更换节能LED灯以节约用电，而D选项的通过纸质文件传递代替电子邮件显然与绿色低碳的发展模式背道而驰，故D选项是<选择题>的正确答案。', '金额不相关': '<选择题>询问的是用友在绿色低碳发展模式方面的举措，与<原文>中的金额描述无关，因此金额不相关性的评分应为满分。'}",YonGPT
4tgplkepmj,以下哪项不是新品特殊库存管理的亮点特性？,特殊库存架构图可视化,根据库存类型查询存量,入库后查询存量,自动处理所有企业库存，无需人工介入,D,"{'回答准确性': ""根据<原文>内容，新品特殊库存管理的亮点特性包括特殊库存架构图可视化、根据库存类型查询存量、入库后查询存量等功能描述，而D选项'自动处理所有企业库存，无需人工介入'并未在<原文>提及，故D选项确为非新品特殊库存管理的亮点特性，<回答>正确。"", '金额不相关': '<选择题>的内容关于新品特殊库存管理的特性讨论，未涉及到任何与金额直接或间接相关的描述，因此该题与金额无关，符合高分条件。'}",YonGPT
1z4lekovvm,用友商业创新平台BIP的核心服务不包括以下哪项？,提供金融、财务、人力等领域的云服务产品与解决方案,构建和运营全球领先的商业创新平台,为企业提供传统企业级管理应用软件,服务各行业企业的数智化转型和商业创新,C,"{'回答准确性': '根据<原文>内容，用友商业创新平台BIP的核心服务包括提供金融、财务、人力等领域的云服务产品与解决方案（A项），构建和运营全球领先的商业创新平台（B项），以及服务各行业企业的数智化转型和商业创新（D项）。<原文>并未提及提供传统企业级管理应用软件（C项）作为BIP的核心服务，反而提到企业级管理应用软件正向云化、平台化和智能化转型，故C项为非核心服务，<回答>C是正确的。', '金额不相关': '<选择题>询问的是用友BIP的核心服务内容，与金额或经济价值无关，故此项得分为满值。'}",YonGPT
1bg72endqr,新品特殊库存管理的价值不包括以下哪项？,统一处理不同类型的库存,提升综合分析报表的性能,细化企业库存区分，提高管理精度,减少普通库存的种类和数量,D,"{'回答准确性': ""根据<原文>中提到的'新品价值'部分，明确指出了新品特殊库存管理的价值在于统一处理不同类型的库存、提升综合分析报表的性能以及细化企业库存区分，提高管理精度。而减少普通库存的种类和数量并不是提及的价值之一，因此<回答>D是正确的。"", '金额不相关': '<选择题>的内容涉及的是库存管理，尤其是新品特殊库存管理的价值，这并不直接关联到具体的金额数值，而是关注于效率、管理和分析能力的提升，因此与金额的关联度较低。'}",YonGPT
s91tn49vho,新品需求计划解决了企业中的哪一个主要痛点？,降低生产成本,提高销售效率,优化库存管理,减少人工统计工作量及提高需求预测准确性,D,"{'回答准确性': ""根据<原文>中提到的业务痛点：'需求计划的编制，涉及销售机构、渠道、客户等多种维度，商品种类繁多，通过人工方式统计工作量巨大，无法感知需求变化，准确预测市场趋势，快速响应需求变化。'可以推断出新品需求计划的主要目的是解决减少人工统计工作量及提高需求预测准确性的痛点，因此<回答>D是正确的。"", '金额不相关': '<选择题>关注的是新品需求计划解决的企业痛点，而这些痛点描述中并未直接涉及到金额或财务数值，故此题目与金额无关，分数为1。'}",YonGPT
alpfowozgp,新品需求计划的亮点特性解读中，未提及的以下哪一项？,应用架构设计,产品界面展示,产品流程图解,生产环境部署,D,"{'回答准确性': '根据<原文>内容，新品亮点特性解读中提到了‘需求计划应用架构’，这对应于选项A；提到了‘产品界面’，这对应于选项B；也提到了‘产品流程’，这对应于选项C。而选项D的‘生产环境部署’在<原文>中没有被提及，因此<回答>选择了D，这是正确的。', '金额不相关': '<选择题>询问的是关于新产品需求计划亮点特性的解读中未提及的一项，这完全与金融交易或金额无关。'}",YonGPT
lqdp0a2stx,新品人力分析产品解决的业务痛点不包括以下哪一项？,数据分析建模准确性较低,分析过程费时费力,分析结果无法有效支撑业务发展,缺乏在线协作工具,D,"{'回答准确性': '根据<原文>中提到的业务痛点，确实提到了A（数据分析建模准确性较低）、B（分析过程费时费力）和C（分析结果无法有效支撑业务发展），而D（缺乏在线协作工具）并未被提及作为业务痛点，因此<回答> D 是正确的。', '金额不相关': '<选择题>的内容涉及的是人力分析产品的业务痛点，这些痛点描述并不直接关联具体的金额或财务数值，因此<选择题>与金额的关联度很低，符合高分条件。'}",YonGPT
6swe1cno54,以下哪种成本结转方法可以按原始成本要素反映产品成本资料？,平行结转,综合结转,分项结转,顺序结转,C,"{'回答准确性': ""根据<原文>中'业务通识'部分的描述，分项结转法可以直接按原始成本要素反映产品成本资料，因此C选项是正确的，<回答>与<选择题>的正确答案相符。"", '金额不相关': '虽然<选择题>的主题是关于成本结转方法，但其关注的是成本结转的方法论，而不是具体的金额计算，故与金额的关联度较低，但考虑到成本结转方法最终会影响到财务报表上的具体数字，因此给予一个相对较高的但非满分的评分。'}",YonGPT
dt3yjetpgc,特征在用友BIP中的主要作用不包括？,扩展业务对象属性,实现业务对象属性的弹性扩展,统一描述业务对象的扩展属性,作为定价策略的基础,D,"{'回答准确性': '根据<原文>中对特征在用友BIP中的作用描述，D选项‘作为定价策略的基础’确实没有被提及为主要作用之一，因此<回答>D是正确的。', '金额不相关': '<选择题>询问的是特征在用友BIP中的作用，与具体金额操作或涉及金钱的概念无关，故此题与金额不相关，得分1。'}",YonGPT
hnloenhdfc,静态特征和动态特征的主要区别在于？,静态特征不可更改，动态特征随时可变,静态特征与对象ID绑定，动态特征则随业务变化,静态特征用于描述产品属性，动态特征用于描述客户行为,静态特征是预设的，动态特征由用户自定义,B,"{'回答准确性': '根据<原文>中对静态特征和动态特征的定义，静态特征是指绑定在对象ID上的特征，而动态特征是指随业务发生改变而不完全由对象ID确定的特征。这直接对应于<回答>B选项，因此<回答>是正确的。', '金额不相关': '<选择题>询问的是关于静态特征和动态特征的区别，这是一个纯概念性的区分，与金额没有直接联系，因此此题目与金额无关。'}",YonGPT
ay61ww5xk7,特征选配场景主要用于哪种生产模式？,MTS（Make to Stock）,MTO（Make to Order）,JIT（Just In Time）,FAS（Finished As Stock）,B,"{'回答准确性': ""根据<原文>中提到的'选配场景：按MTO模式管理，即生产、出入库、库存、成本、采购等，按销售订单/行号+物料进行管理'，可以推断出选配场景主要适用于MTO（Make to Order）生产模式。因此，<回答>B是正确的，故准确度为1。"", '金额不相关': '<选择题>询问的是特征选配场景适用于哪种生产模式，这与金额没有直接关联，故此题与金额相关性极低，得分为1。'}",YonGPT
p7bts53fdd,在用友BIP中，特征是什么？,用于扩展业务对象属性的一种方式,用于描述业务对象的固有属性,一种固定的自定义项集合,描述业务对象的统一能力，用于扩展属性,D,"{'回答准确性': '根据<原文>中对BIP中特征概念的定义：""特征：租户级实施态对业务对象扩展属性描述的统一能力，特征需要明确数据类型，可以是数值、字符、日期、档案等。"" 可知，D选项“描述业务对象的统一能力，用于扩展属性”准确反映了特征的本质，因此<回答>是正确的。', '金额不相关': '<选择题>询问的是用友BIP中特征的概念，这与金额无关，没有涉及任何财务数字或金额相关的概念，因此此题与金额完全不相关。'}",YonGPT
ngrxr8jcjc,特征体系的扩展能力主要通过什么承载？,原厂标准产品对象属性,静态特征,弹性字段,动态特征,C,"{'回答准确性': ""根据<原文>中提到的'特征体系的扩展能力，通过弹性结构类型的属性即弹性字段承载。' 可知，<回答>C（弹性字段）是<选择题>的正确答案。"", '金额不相关': '<选择题>关注的是特征体系的扩展能力载体，与金额无关，故此项得分为最高。'}",YonGPT
9ms6dmp9p9,关于新品亮点的描述，哪一项是正确的？,原组织关系和新工作关系生成方式相同,兼职不再作为独立的业务对象,新工作关系使业务场景更具象化,所有跨组织调动都会重新计算司龄,C,"{'回答准确性': ""根据<原文>中的'新品亮点'章节描述，新工作关系使业务场景更具象化（C项）被明确提及，因此C项是正确答案，<回答>选择C，故回答准确性为1。"", '金额不相关': '<选择题>关于新品亮点的描述，与金额无关，故金额不相关性为1。'}",YonGPT
h3osxppamr,在合并报表编制过程中，第一步是什么？,编制合并工作底稿,确定合并报表的合并范围,核对母子公司之间、子公司之间的内部交易及往来,计算合并财务报表各项目的合并金额,B,"{'回答准确性': ""根据<原文>中的信息，'合并报表编制步骤：第一步：确定合并报表的合并范围（控制原则）。' 明确指出第一步是确定合并报表的合并范围，因此<回答>B是正确的。"", '金额不相关': '<选择题>询问的是合并报表编制的第一步，这与具体的金额无关，而是关于流程的概念理解。'}",YonGPT
p7re9mcv9t,用友人力云数智分析产品如何实现数据价值？,仅依靠历史数据进行预测分析,通过云原生、元数据驱动、中台化、数用分离的技术特征,忽略人力资源领域的数据特征,不提供数据洞察服务,B,"{'回答准确性': '根据<原文>中提到的用友人力云数智分析产品具备的优势及创新，其中包括云原生、元数据驱动、中台化、数用分离的技术特征，因此<回答>B是正确的。', '金额不相关': '<选择题>中的选项均未提及任何与金额直接相关的信息，故判断此题与金额无关。'}",YonGPT
ltd3d72efn,新任职模型中的工作关系主体是什么？,仅为员工个人,对员工行使管理权或使用权的合规主体,仅指公司法人,指集团内所有工作关系的总和,B,"{'回答准确性': ""根据<原文>中提到的'工作关系主体：对员工行驶管理权或者说实际使用权的合规主体。'可以直接匹配到<回答>B选项，因此<回答>是正确的，故此标准得分为1。"", '金额不相关': '<选择题>询问的是关于新任职模型中的工作关系主体的概念，这与金额无关，因此此标准得分为1。'}",YonGPT
paccr13skv,特征管理的核心目标之一是什么？,限制扩展属性的数量,固化原有的自定义项和自由项,提高系统的静态属性的管理能力,实现高弹性、高可配的能力,D,"{'回答准确性': ""根据<原文>中提到的'特征管理令产品面对诸多行业及有特殊需求的客群时具有高弹性、高可配的能力'，可以确认D选项是正确的，因此<回答>准确地选择了D，故此项得分为1。"", '金额不相关': '<选择题>询问的是特征管理的核心目标，与金额无关，因此此项得分为1。'}",YonGPT
wyf4t1gdgx,新的任职模型如何解决原有组织关系对兼职管理的不足？,原有的组织关系已足够管理兼职,通过工作关系主体构建，使兼职作为独立对象参与更多业务,兼职与主职使用相同汇报线，简化管理流程,取消兼职概念，统一为主职管理,B,"{'回答准确性': ""根据<原文>中的'新品价值'章节描述，新的任职模型确实通过工作关系主体构建，使得兼职可以作为独立的业务对象参与更多业务，因此<回答>B选项是正确的。"", '金额不相关': '整个<原文>和<选择题>的内容都是关于组织架构和人事管理的问题，没有提及任何与金额相关的信息或概念，因此与金额完全不相关。'}",YonGPT
