id,question,A,B,C,D,answer,explanation,source
bm91zovx4y,YonBIP的核心能力不包括以下哪一项？,数据驱动能力,智能化能力,社会化协同能力,物理化连接能力,D,"{'回答准确性': '根据原文描述，YonBIP的核心能力包括数据驱动能力、智能化能力和社会化协同能力，但并未提及物理化连接能力，因此选择D是正确的。', '金额不相关': '选择题中的内容与金额完全无关，涉及的是YonBIP的核心能力评估，故此条满足金额不相关的评分标准。'}",iKM
0bhyvqag3y,用友企业文化落地公式的关键组成部分不包括？,目标,规则,过程管理,个人绩效,D,"{'回答准确性': ""根据<原文>中提到的'用友企业文化落地公式：文化落地=目标×规则×过程管理'，明确指出目标、规则和过程管理是关键组成部分，而个人绩效并未被直接提及作为公式的一部分，因此<回答>D是正确的。"", '金额不相关': '<选择题>询问的是企业文化落地公式的关键组成部分，与金额无直接关联，所以此条目在金额不相关性的维度上得分为满分。'}",iKM
4gs329u8w4,企业文化对企业的长期经营业绩有何影响？,直接提高企业长期经营业绩,间接促进企业长期经营业绩,对企业长期经营业绩无影响,仅在短期内影响企业经营业绩,A,"{'回答准确性': ""根据<原文>中提到的'企业文化对企业长期经营业绩有重大作用，这个作用不是促进，而是直接提高'，可以判断<回答>A（直接提高企业长期经营业绩）是正确的。"", '金额不相关': '<选择题>虽然讨论的是企业文化对经营业绩的影响，但其核心是在讨论企业文化的作用而不是具体的金额数值，因此与金额的相关性较低，但考虑到<原文>中提供了大量具体数字对比，这部分内容使得问题与金额有一定的相关性，故得分不是最高。'}",iKM
1hj43e3qqy,文化官在用友企业文化中的角色不包括？,代言人,布道师,桥梁,执行者,D,"{'回答准确性': ""根据<原文>中提到的'用友文化官与文化大使'部分，明确指出了文化官的角色包括'代言人'、'布道师'和'桥梁'，并未提及'执行者'，因此<回答>D是正确的。"", '金额不相关': '<选择题>询问的是关于用友企业文化中文化官的角色，这个问题与金额完全无关，所以此标准得分是满分为1。'}",iKM
pybt0qys59,用友企业文化中强调的价值观行为不具备以下哪个特点？,可量化,易理解,有案例支撑,随意性,D,"{'回答准确性': ""根据<原文>中的信息，'企业文化中强调的价值观行为不具备以下哪个特点？'，<原文>明确指出企业文化的'价值观行为，须是可被量化的具体行为，具有可视化特点，便于员工践行；语言描述简单可理解，描述易被全员理解；能够找到案例支撑'，这三点分别对应了A. 可量化、B. 易理解和C. 有案例支撑。而D. 随意性并未提及且与企业文化强调的价值观行为特点相反。因此，<回答> D 是正确的。"", '金额不相关': '<选择题>关于企业文化的特点与金额无关，<原文>虽提及了企业文化和财务表现的关系，但<选择题>并没有涉及任何金额信息，故此标准得分为1。'}",iKM
x3o8fppkz1,用友与哪些类型的伙伴紧密合作来推动企业数智化转型？,仅战略伙伴,ISV伙伴和开发者,战略伙伴、ISV伙伴、专业服务伙伴和开发者,仅专业服务伙伴,C,"{'回答准确性': '根据<原文>内容，用友确实与战略伙伴、ISV伙伴、专业服务伙伴和开发者紧密合作，因此<回答>C是完全正确的。', '金额不相关': '<选择题>询问的是合作关系类型，与金额无关，故此分数为最高。'}",iKM
oeexyhellz,U9 cloud相较于金蝶云星空在哪个领域的功能更为强大？,电商、分销零售,生产制造、成本、阿米巴,财务、成本、阿米巴、IPO,全渠道营销（零售）,B,"{'回答准确性': '根据<原文>中提供的U9 cloud与金蝶云星空的对比表格，明确指出U9 cloud在生产制造、成本、阿米巴方面的功能更为强大，因此<回答>B选项是正确的。', '金额不相关': '<选择题>关注的是功能比较，与具体金额无关，故得满分。'}",iKM
ozwx8wa16o,用友公司专注于为哪些行业提供解决方案？,离散制造业和服务业,金融和教育业,农业和纺织业,零售和餐饮业,A,"{'回答准确性': ""根据<原文>中提到的'聚焦离散制造业'以及列举的多个行业案例，可以确信用友公司专注于离散制造业和服务业，因此<A>选项是正确的。"", '金额不相关': '<选择题>询问的是用友公司专注的行业领域，与具体金额无关，故得满分。'}",iKM
h8ejhoumo6,YonSuite对创新企业的影响，以下描述错误的是？,加快了企业产品力、创新力向现实生产力的转化,改变了企业家的传统经营理念,降低了员工的办公场景和体验,创造出一大批新兴企业家和数字化员工,C,"{'回答准确性': '根据<原文>内容，YonSuite确实没有降低员工的办公场景和体验，反而改变了员工的办公场景和体验，因此C选项描述错误，<回答>选择C是正确的。', '金额不相关': '<选择题>中的所有选项均未提及任何与金额相关的信息，故与金额无关，分数为最高。'}",iKM
60z5rju08q,YonSuite在数智化能力上相较于金蝶云星空旗舰版的优势是什么？,没有数智化能力,主要借用苍穹的报表智能,提供真正一体化业务服务,依靠集成外部产品,C,"{'回答准确性': '根据<原文>中关于YonSuite与金蝶云星空旗舰版对比的部分信息，YonSuite确实提供了真正一体化业务服务，这是它的核心竞争力之一，因此<回答>C是正确的。', '金额不相关': '<选择题>询问的是数智化能力的比较，与具体金额无关，故此部分得分为1。'}",iKM
2ptvws6qfe,IDC预测，到2030年用友BIP将带动多少就业机会？,100万个,256.5万个,500万个,1000万个,B,"{'回答准确性': '根据<原文>中提到的IDC研究分析显示，到2030年用友BIP将带动的就业机会为256.5万个，因此<回答>B是正确的。', '金额不相关': '<选择题>询问的是就业机会的数量，这是一个具体的数量而非金额，因此与金额不相关，符合打分标准中的描述。'}",iKM
sqsbd26uw0,在合作过程中，乙方需要在协议签订后多少个工作日内向甲方提供什么？,1个工作日内提供合作产品客户试用版本,3个工作日内提供产品报价单,5个工作日内提供营销策略,7个工作日内提供市场调研报告,A,"{'回答准确性': '根据<原文>的内容，乙方应于本协议签订之日起1个工作日内免费为甲方提供合作产品客户试用版本一套，这与<回答>A选项完全吻合，因此回答准确性为满分。', '金额不相关': '<选择题>询问的是乙方在协议签订后需要提供的具体内容，与金钱金额无关，因此金额不相关性也为满分。'}",iKM
1ep40t5w83,用友生态战略的核心是什么？,构建封闭的生态体系,减少与伙伴的合作,单独扩大市场份额,与伙伴一起把市场蛋糕做大,D,"{'回答准确性': '根据<原文>内容，用友的生态战略核心确实是要与伙伴一起把市场蛋糕做大，这与D选项一致，因此回答准确性为满分为1。', '金额不相关': '此条指令数据的选择题及回答均未提及任何具体的金额信息，故与金额无关，符合打分标准中的金额不相关性要求，得分为1。'}",iKM
6k5naxunt2,用友U9 cloud的目标客户主要集中在哪些领域？,电子电器、整车汽配和家具,农业、食品加工和医疗,房地产、建筑和旅游,能源、采矿和化工,A,"{'回答准确性': ""根据<原文>中提到的'热点行业'和'重点行业'，可以明确看出用友U9 cloud的目标客户主要集中在电子电器、整车汽配和家具等行业，因此<回答>A是正确的。"", '金额不相关': ""<选择题>询问的是用友U9 cloud的目标客户领域，与金额无关，符合'金额不相关'的打分标准。""}",iKM
gc7wxpre85,用友公司全新发布的BIP 3将具有什么能力？,更强大的生态聚合能力,更广泛的市场覆盖能力,更深入的产品研发能力,更高效的内部管理能力,A,"{'回答准确性': '根据<原文>内容，用友公司全新发布的BIP 3确实具有更强大的生态聚合能力，因此<A>选项是正确的，<回答>与<原文>相符，故回答准确性得分为1。', '金额不相关': '<选择题>询问的是关于用友公司BIP 3的能力描述，与具体的金额无关，因此金额不相关性得分为1。'}",iKM
ts26q4f4o4,U9 cloud与金蝶云星空在产品战略上的区别，以下哪项正确？,U9 cloud无国产化战略,U9 cloud不具备聚焦优势行业的能力,U9 cloud拥有众多成功案例的优势,U9 cloud不具备性价比优势,C,"{'回答准确性': '根据<原文>中提供的信息，U9 cloud相对于金蝶云星空的优势包括国产化战略、与PLM和智能工厂的一体化优势以及众多成功案例。因此，<回答>C（U9 cloud拥有众多成功案例的优势）是正确的。', '金额不相关': '<选择题>询问的是产品战略上的区别，而不是涉及到具体金额或价格，因此此题与金额无关。'}",iKM
p3cvfkkyii,用友公司旗下的U9cloud产品特别针对哪种类型的企业进行了优化？,大型跨国企业,初创型企业,中小企业中的离散制造企业,政府机构,C,"{'回答准确性': ""根据原文中提到的'聚焦离散制造业'和列举的众多离散制造企业的客户案例，可以明确看出U9cloud产品是针对中小企业中的离散制造企业进行了优化，因此回答C是准确的。"", '金额不相关': '选择题询问的是U9cloud产品的目标客户类型，与原文中提及的收入、资产等金额信息无关，所以此条目的金额不相关性得分高。'}",iKM
dh4y16itq1,YonSuite提供的服务场景不包括下列哪一种？,业财税一体化,产供销一体化,人力协同一体化,传统线下交易场景,D,"{'回答准确性': ""根据<原文>中提到的YonSuite提供的场景，包括业财税一体化、产供销一体化、人力协同一体化等，而明确指出这些场景是其提供的服务场景，因此D选项'传统线下交易场景'并未在文中提及，故<回答>为正确选项。"", '金额不相关': '<选择题>询问的是YonSuite的服务场景，与金额完全无关，因此此部分得分为满分。'}",iKM
uponh9bxy6,用友公司在2023年的行业营销策略中，强调了对哪类企业的关注？,国有企业,中小企业,外资企业,专精特新企业,D,"{'回答准确性': '根据<原文>中的信息，用友公司在2023年的行业营销策略中特别提到了对‘专精特新企业’的关注，因此D选项是正确的。表格中明确列出了一部分专精特新企业作为用友U9 cloud的典型客户。', '金额不相关': '选择题询问的是用友公司关注的客户类型，并没有涉及到任何具体的金额，因此这个问题与金额完全无关。'}",iKM
ft5fmcp1o0,YonSuite与金蝶云星空在市场定位上的区别，以下描述正确的是？,YonSuite定位在营收规模500万以下的企业,YonSuite定位在营收规模5000万-20亿的企业,YonSuite与金蝶云星空定位完全相同,YonSuite没有明确的市场定位,B,"{'回答准确性': ""根据<原文>中关于YonSuite的部分描述，'营收规模：5000万-20亿'，这直接对应了<回答>B选项的内容，因此<回答>是准确的。"", '金额不相关': '<选择题>虽然提到了营收规模，但这并不构成与金额直接相关的考量，因为这里讨论的是市场定位而非具体的财务交易或金额计算，故此题与金额的关联性低，分数为1。'}",iKM
9qx1glu9ea,YonSuite作为成长型企业、创新企业连接社会化商业的基础平台，基于哪种技术架构支撑产业链信息互通互联？,新一代的云原生、微服务技术架构,传统的套装软件架构,单体应用架构,过时的客户端/服务器架构,A,"{'回答准确性': ""根据<原文>中的描述，'用友YonSuite作为成长型企业、创新企业连接社会化商业，构建产业互联网的基础平台，基于全新一代的真正云原生、微服务技术架构，支撑产业链信息互通互联'，这直接对应了<A>选项，因此<回答>的选项A是正确的。"", '金额不相关': '<选择题>询问的是关于YonSuite的技术架构，与金额完全无关，所以此标准得分为1。'}",iKM
0w714wv184,以下哪个不是用友企业文化强调的价值观关键要素？,倾听客户,专业致胜,追求卓越,保守稳健,D,"{'回答准确性': ""根据<原文>中提到的用友的价值观关键要素：倾听客户、专业致胜、攻坚克难、追求卓越、成就客户、拥抱变化、勇于突破、引领发展，可以看出'保守稳健'并未被列为用友企业文化强调的价值观关键要素，因此<回答>D是正确的。"", '金额不相关': '<选择题>询问的是用友企业文化的价值观关键要素，与<原文>中的任何金额数据完全无关，故此标准得分为满分。'}",iKM
4hkqi4e50i,YonSuite的四大领先性不包括以下哪一项？,理念领先性,架构和技术领先性,场景领先性,价格领先性,D. 价格领先性,"{'回答准确性': '根据<原文>内容，YonSuite的四大领先性明确提到了理念领先性、架构和技术领先性、场景领先性，但并未提及价格领先性，因此<回答>中的D选项（价格领先性）确实是<选择题>的正确答案，故回答准确性得分为1。', '金额不相关': '<选择题>询问的是YonSuite的四大领先性中不包含的选项，而这个问题与金额完全无关，因此金额不相关的打分为1。'}",iKM
xwz0xmgdo1,YonSuite自诞生以来，为中国管理软件产业带来的改变不包括以下哪一项？,推动产业全面向云化转型,驱动企业级SaaS向一体化、全场景转变,改变了原有ERP套装软件的开发模式和流程,减缓了企业级产品技术创新和研发的速度,D,"{'回答准确性': '根据<原文>内容，YonSuite推动了产业向云化转型、驱动企业级SaaS向一体化、全场景转变，也改变了原有ERP套装软件的开发模式和流程，但并未提及减缓企业级产品技术创新和研发的速度，故D选项是正确答案，<回答>与<选择题>的正确答案相符。', '金额不相关': '<选择题>及其<回答>均未涉及任何金额信息，与金额完全不相关，故得分为1。'}",iKM
266nbwaxce,在合作期间，乙方承诺合作产品中未设置什么可能危害产品自身运行以及危害客户数据及系统安全的程序？,后门、逻辑炸弹,时间锁、程序炸弹,木马、病毒,所有选项都是,D,"{'回答准确性': '根据<原文>中产品质量保证章节的内容，乙方承诺合作产品中未设置任何后门、逻辑炸弹、时间锁、程序炸弹以及不含有木马、病毒等危害合作产品自身运行以及危害客户数据及系统安全的程序。这一承诺涵盖了D选项中的所有内容，因此<回答>的D选项是正确的。', '金额不相关': '<选择题>询问的是乙方承诺在合作产品中未设置的有害程序类型，这与金额无关，因此分数为1。'}",iKM
mwn502sn9c,如果乙方未能按约定向甲方客户履行交付、服务承诺、售后维护等义务，甲方有权采取什么措施？,降低乙方产品的优先级,提高乙方产品的销售价格,增加乙方的营销投入,强制乙方退出市场,A,"{'回答准确性': '根据<原文>中提到的条款，如果乙方未能按约定向甲方客户履行交付、服务承诺、售后维护等义务，甲方有权降低合作产品优先级，并有权解除合同。这表明选项A（降低乙方产品的优先级）是正确的回应。', '金额不相关': '<选择题>询问的是甲方在乙方未履行合同时的措施，而措施描述中并未直接涉及到金额的增减，而更多关乎于合作的级别和状态，因此该题目与金额的相关性较低。'}",iKM
y8z7lop26n,用友与生态伙伴合作的目的是什么？,降低企业成本,提高企业利润,扩大企业规模,激发生态的“乘数效应”,D,"{'回答准确性': '根据<原文>内容，用友与生态伙伴合作的主要目的是激发生态的‘乘数效应’，这一点在文中多次提及，尤其是在描述用友与不同类型的伙伴合作，以及如何为客户创造价值时，强调了生态合作带来的效果。因此，<回答>D选项是正确的。', '金额不相关': '虽然<原文>中提到了一些具体的金额，如企业节省的网络费用、利润率提升的百分比等，但这些金额并不影响对<选择题>答案的判断，<选择题>关注的是合作目的，而非具体金额，因此此部分评分较高。'}",iKM
aklh0uxahp,用友云市场生态合作协议的宗旨是什么？,建立长期合作关系，共享资源，互补优势,竞争市场份额，击败竞争对手,提升用友品牌形象,限制乙方产品在市场上的销售,A,"{'回答准确性': ""根据<原文>中的'合作宗旨'部分描述，双方希望通过建立密切、长久及融洽的合作伙伴关系，充分发挥各自业务特点，在产品融合领域开展合作，实现资源共享、优势互补，共同促进双方产品与服务的延伸和发展。这与A选项描述相符，因此<回答>选择A是正确的。"", '金额不相关': '虽然<原文>中提到了合作产品的年度销售回款目标定为某一金额，但这并不影响对合作宗旨的理解和判断，<选择题>并未直接询问涉及金额的具体细节，而是聚焦于合作的宗旨。因此，认为该题与金额的相关性较低。'}",iKM
kji82irb7z,用友公司与华新丽华股份有限公司的合作项目中，主要实现了哪些方面的业务创新？,云计算、大数据、人工智能等互联网技术的应用,敏捷、快速应用的业务创新模式,中台化、服务化的架构模式转型,所有选项都是,D,"{'回答准确性': '根据<原文>中提供的信息，提到了华新丽华股份有限公司与用友公司的合作项目，其中实现的业务创新涉及云计算、大数据、人工智能等互联网技术的应用，敏捷、快速应用的业务创新模式，以及中台化、服务化的架构模式转型。因此，<回答>D（所有选项都是）是正确的。', '金额不相关': '<选择题>询问的是业务创新的方面，而<原文>虽然提到了多个项目和金额，但是这些金额并不是<选择题>关注的重点。然而，<原文>中确实包含了大量与金额相关的细节，所以这个分数并不完全是1，因为金额的存在可能分散注意力，但是它们与选择题的具体问题关系不大。'}",iKM
k744a7h3in,在客户行业认知方面，用友公司建议的沟通原则是什么？,强调价格优势,突出技术先进性,避竞争，述特色，论价值,强调市场份额,C,"{'回答准确性': ""根据<原文>中的信息，'避竞争，述特色，论价值'被明确指出作为面对客户行业时的沟通原则，因此C选项是正确的，故回答准确性为满分。"", '金额不相关': '<选择题>询问的是用友公司建议的沟通原则，这与金额无关，因此此标准下也获得满分。'}",iKM
xqu5xaduc6,用友BIP的核心价值主张是什么？,构建和运营全球领先的商业创新平台,服务千万客户,全球领先，中国第一,赋能员工、激活组织,A,"{'回答准确性': '根据原文中的描述，用友BIP的核心价值主张确实是在构建和运营全球领先的商业创新平台，因此选项A是正确的。', '金额不相关': '选择题和回答均未提及任何具体的金额或数值，故此项得分为满分。'}",iKM
1q8oh10w2j,工作小组的职责不包括以下哪项？,建设专业人员资格认证体系总体框架,拟定基础管理制度,设计专业人员发展与管理的主要流程,负责顾问认证专业资格评审过程中重大问题仲裁,D,"{'回答准确性': ""根据<原文>中关于工作小组的职责描述，确实未提及'负责顾问认证专业资格评审过程中重大问题仲裁'这一职责，因此<回答>D是正确的。"", '金额不相关': '<选择题>的内容与金额完全无关，故此标准得分为最高。'}",iKM
vxg6t07b6q,实施顾问在哪个职等的任职标准中首次明确要求相关工作经验？,初级,中级,高级,专家,B,"{'回答准确性': ""根据<原文>中提供的信息，实施顾问（中级P3/P4）的任职标准中首次明确要求了工作经验，即'3年以上工作经验'。因此，<回答>B是正确的。"", '金额不相关': '本题的选择题与金额无关，因此此项得分为满分。'}",iKM
mcr4h28ruu,专业委员会的职责不包括以下哪项？,组织编写、审定认定资格标准,制定评审对象的资格评审细则,提供专业资格评审工作的支持,建设专业人员资格认证体系总体框架,D,"{'回答准确性': ""根据<原文>中专业委员会的职责描述，确实未提及'建设专业人员资格认证体系总体框架'这一项，而这是工作小组的职责之一。因此，<回答>D是正确的。"", '金额不相关': '<选择题>的内容与金额完全无关，故此维度得分为满分。'}",iKM
lw3bc9omr9,下列哪项不是用友北京产业园西区的特点？,地源热泵,绿化率最高,德式建筑风格,长城元素设计,C,"{'回答准确性': '根据<原文>中提到的西区建筑风格采用了长城元素设计，并未提及德式建筑风格，因此C选项是正确的，<回答>与<原文>内容相符，故回答准确性得分为1。', '金额不相关': '<选择题>询问的是关于用友北京产业园西区的特征，不涉及任何金额信息，与金钱完全无关，因此此指标得分为1。'}",iKM
rmq112fvjr,用友在哪个榜单中被评选为中国第一？,中国超大型企业EA SaaS市场,中国大型企业EA SaaS市场,中国小微企业云财税市场,以上全部,D,"{'回答准确性': '根据<原文>的内容，用友确实被评选为中国第一的超大型企业EA SaaS市场、大型企业EA SaaS市场以及小微企业云财税市场。因此，D选项（以上全部）是正确的，故此项得分为1。', '金额不相关': '<选择题>询问的是关于用友在中国市场的排名，与具体的金额数值无关，因此此项得分为1。'}",iKM
544fhlx0x0,下列哪一项不是领导小组成员？,徐洋,李海英,孙汉明,郑瀛,C,"{'回答准确性': '根据<原文>中的信息，领导小组的成员构成中明确提到了徐洋、李海英和郑瀛，而孙汉明则是专业委员会的主任，因此C选项的孙汉明不是领导小组成员，<回答>C是正确的。', '金额不相关': '<选择题>询问的是领导小组成员的问题，与金钱完全无关，因此此部分得分为满分。'}",iKM
pzekjwll23,用友产业园北京基地是什么时候一期工程竣工并开园的？,2003年,2005年,2007年,2010年,C,"{'回答准确性': ""根据<原文>中的信息，'2007年3月22日一期工程竣工，正式开园'，这直接证实了<回答>C（2007年）是正确的。"", '金额不相关': ""<选择题>询问的是关于园区建设的具体时间，与金钱或任何财务数据无关，因此符合'金额不相关'的标准。""}",iKM
6vkc0jqnx3,用友在哪个领域的市场占有率全球第一？,云ERP,财务软件,人力资源管理软件,供应链管理软件,B,"{'回答准确性': '根据原文中提到的用友在财务软件市场的占有率和领导地位，可以确认选项B（财务软件）是正确的，因此回答准确性得分为满值。', '金额不相关': '选择题的内容与金额完全无关，其关注点在于用友在不同领域的市场占有率，因此金额不相关的得分为满值。'}",iKM
x48kwyf8gj,用友北京产业园位于哪个区？,海淀区,朝阳区,昌平区,丰台区,A,"{'回答准确性': ""根据<原文>中提到的'用友北京产业园位于海淀区永丰产业基地内'，可以确定<A>选项是正确的，因此<回答>的准确性得分为1。"", '金额不相关': '<选择题>询问的是用友北京产业园的位置，这与任何具体的金额无关，因此此标准得分为1。'}",iKM
t4a0untsvd,用友在哪个市场蝉联占有率第一？,中国PaaS市场,中国SCM SaaS市场,中国HRM云市场,以上全部,D,"{'回答准确性': '根据<原文>的内容，用友确实在中国PaaS市场、中国SCM SaaS市场以及中国HRM云市场等多个市场蝉联占有率第一，因此D选项（以上全部）是正确的。', '金额不相关': '<选择题>询问的是用友在哪些市场的占有率情况，这与具体的金额无关，故此项得分为满分。'}",iKM
7lqk0s72h3,东区是什么时候投入使用的？,2011年,2013年,2015年,2017年,D,"{'回答准确性': '根据原文中的【东区概况】部分，明确提到了东区于2017年投入使用，因此回答D是正确的，故得分为1。', '金额不相关': '选择题询问的是东区投入使用的具体时间，并没有涉及到任何金额信息，因此此题与金额完全无关，得分为1。'}",iKM
08pt0yjrkn,2020年，中国ERP市场Top 5厂商中，哪一家的市场份额最高？,SAP,金蝶,用友网络,Oracle,C,"{'回答准确性': '根据<原文>中提到的市场份额数据，2020年中国ERP市场Top 5厂商中，用友网络（Yonyou Network）的市场份额最高，因此<回答>C是正确的。', '金额不相关': '<选择题>询问的是市场份额最高的厂商，与具体的金额数据无关，故得分为1。'}",iKM
vfmpy7d0g5,专业委员会的执行主任是谁？,李海英,孙汉明,杨运良,邓昭仪,A,"{'回答准确性': ""根据<原文>中的信息，'专业委员会的执行主任：李海英'，与<回答>A对应，因此<回答>是正确的，满分为1。"", '金额不相关': '<选择题>询问的是关于专业委员会执行主任的身份，这与任何金额信息无关，因此满分为1。'}",iKM
s8pjasopjh,下列哪一项描述正确地反映了'其他综合收益结转留存收益'行项目的含义？,反映企业在一年内到期的长期债权投资的期末账面价值,主要反映企业指定为以公允价值计量且其变动计入其他综合收益的非交易性权益工具投资终止确认时，之前计入其他综合收益的累计利得或损失从其他综合收益中转入留存收益的金额,反映企业按照《企业会计准则第 22号——金融工具确认和计量》的要求计提的各项金融工具减值准备所形成的预期信用损失,反映企业自身信用风险变动引起的公允价值变动而计入其他综合收益的金额,B,"{'回答准确性': ""根据<原文>中所有者权益变动表的修订新增项目说明，'其他综合收益结转留存收益'行项目确实反映了企业指定为以公允价值计量且其变动计入其他综合收益的非交易性权益工具投资终止确认时，之前计入其他综合收益的累计利得或损失从其他综合收益中转入留存收益的金额。因此，<回答>B是正确的。"", '金额不相关': '<选择题>询问的是关于财务报表中的项目定义，这与具体的金额无关。它涉及到的是会计原则和概念的理解，而不是特定数值的计算或识别。'}",iKM
nitcfo00lp,在新的财务报表格式中，'交易性金融资产'行项目反映的是什么？,企业持有的直接指定为以公允价值计量且其变动计入当期损益的金融资产的期末账面价值,企业长期债权投资的期末账面价值,企业指定为以公允价值计量且其变动计入其他综合收益的长期债权投资的期末账面价值,企业以摊余成本计量的一年内到期的债权投资的期末账面价值,A,"{'回答准确性': ""根据<原文>中的修订新增项目说明第1点，明确指出'交易性金融资产'行项目反映的是企业持有的直接指定为以公允价值计量且其变动计入当期损益的金融资产的期末账面价值，因此<A>选项是正确的。"", '金额不相关': ""<选择题>询问的是'交易性金融资产'行项目反映的内容，这与具体的金额大小无关，而关注的是资产的性质和分类，因此与金额不相关性得分为最高。""}",iKM
2y5xfpdegm,下列哪一项是正确的关于'净敞口套期收益'行项目的描述？,反映企业按照《企业会计准则第 22号——金融工具确认和计量》的要求计提的各项金融工具减值准备所形成的预期信用损失,反映企业分类为以公允价值计量且其变动计入其他综合收益的债权投资发生的公允价值变动,反映净敞口套期下被套期项目累计公允价值变动转入当期损益的金额或现金流量套期储备转入当期损益的金额,反映企业自身信用风险变动引起的公允价值变动而计入其他综合收益的金额,C,"{'回答准确性': ""根据<原文>中的利润表项目说明，'净敞口套期收益'行项目确实反映了净敞口套期下被套期项目累计公允价值变动转入当期损益的金额或现金流量套期储备转入当期损益的金额，这与C选项的描述一致，因此<回答>是准确的。"", '金额不相关': ""<选择题>询问的是关于'净敞口套期收益'行项目的描述，这个描述并不直接涉及具体的金额数值，而是关于会计处理的原则和方法，因此与金额的关联性较低，符合高分标准。""}",iKM
w2jzq12sof,用友BIP平台涵盖了多少个主要领域？,5,8,10,12,C,"{'回答准确性': ""根据提供的<原文>，虽然详细的文本没有直接提到用友BIP平台覆盖的领域数量，但在文本中明确提到了'用友 BIP 涵盖财务、人力、供应链、采购、制造、营销、研发、项目、资产、协同十大领域'，这表明了用友BIP平台覆盖的领域数量为10个，因此，<回答>C是正确的。"", '金额不相关': '<选择题>询问的是用友BIP平台所覆盖的主要领域数量，这是一个关于范围或数量的问题，与具体的货币金额没有任何关系，所以此部分得分为最高。'}",iKM
2vgv7fda4p,用友北京产业园目前容纳了多少人同时办公？,8000人,10000人,12000人,15000人,C,"{'回答准确性': ""根据原文中的描述，'园区已开发部分占地面积683亩，建筑面积已达46万平方米，能容纳1.5万人同时办公，现已经有1.2万人。' 可知，当前实际容纳的人数最接近C选项的12000人，因此回答准确性为满分。"", '金额不相关': '该选择题询问的是人数，与金额完全无关，故此项得分亦为满分。'}",iKM
4mkjclrz23,顾问认证任职资格管理组织中的领导小组负责什么？,审核和批准顾问认证任职资格标准,组织编写认定资格标准,制定伙伴机构任职资格评审实施细则,设计专业人员发展与管理的主要流程,A,"{'回答准确性': ""根据<原文>中领导小组的职责描述：'顾问认证任职资格标准、专业资格评审制度的审核和批准'，可以明确得知A选项'审核和批准顾问认证任职资格标准'是正确的，因此<回答>A是准确无误的。"", '金额不相关': '<选择题>询问的是关于顾问认证任职资格管理组织中领导小组的职责，与任何具体的金额或财务信息完全无关，故此题目与金额的关联度为零，打分为1。'}",iKM
njin086f45,下面哪一个不属于'现金流量套期储备'行项目反映的内容？,企业套期工具产生的利得或损失中属于套期有效的部分,企业指定为以公允价值计量且其变动计入其他综合收益的非交易性权益工具投资发生的公允价值变动,企业按照《企业会计准则第 22号——金融工具确认和计量》的要求计提的各项金融工具减值准备所形成的预期信用损失,企业自身信用风险变动引起的公允价值变动而计入其他综合收益的金额,BCD,"{'回答准确性': ""在<选择题>中，要求找出不属于'现金流量套期储备'行项目反映的内容。正确的答案应该是B、C、D，但是由于<回答>直接给出了'BCD'，没有用逗号分隔，形式上可能存在理解偏差。尽管如此，实质内容正确，故给予0.67的分数，扣除了0.33分以体现形式上的不足。"", '金额不相关': '该<选择题>关注的是会计准则中特定项目的分类，这与具体的金额无关，因此，此标准得分为1.00。'}",iKM
zp2ju1n1ll,2020年，中国CRM市场Top 5厂商中，增速最快的公司是哪家？,Salesforce,SAP,腾讯,Veeva System,D,"{'回答准确性': '根据<原文>中提供的信息，在多个表格和段落中搜索关于2020年中国CRM市场Top 5厂商中增速最快的公司。在<原文>的第16页表中有明确提及Veeva Systems在2020年的增速情况，与上一轮增速有所提升，故D选项Veeva Systems是正确答案。', '金额不相关': '虽然<选择题>询问的是关于公司增速的问题，但<原文>中确实包含了大量的金额数据。然而，增速信息并不直接依赖于绝对金额，而是基于百分比变化，因此金额对问题的回答影响较小，故给予较高的分数。'}",iKM
k8dp0w86xf,实施顾问的任职资格中，哪一项要求随着职等的提升而增加？,学历要求,工作经验要求,抗压力等级,领域与行业知识等级,B,"{'回答准确性': '根据<原文>中提供的不同职等实施顾问的任职资格描述，可以看出随着职等的提升，工作经验要求确实是在增加，从初级的未明确提及工作经验，到中级的3年以上，再到高级的5年以上，直至资深专家的11年以上。因此，<回答>B（工作经验要求）是正确的。', '金额不相关': '<选择题>询问的是实施顾问任职资格随职等提升而增加的项目，这与任何具体的金额无关，故此标准得分为满分。'}",iKM
f1ehu8ixr7,2020年，中国CRM市场增长最快的部分是什么？,传统CRM,CRM SaaS,企业资产管理,企业资源管理,B,"{'回答准确性': '根据<原文>内容，2020年中国CRM市场增长最快的部分是CRM SaaS，因此<B>选项是正确的。<回答>选择了B，与<原文>相符，故回答准确性为1。', '金额不相关': '<选择题>询问的是2020年中国CRM市场增长最快的部分，而提供的四个选项中并没有涉及到具体的金额信息，因此此问题与金额无关，金额不相关性为1。'}",iKM
